Id,SalePrice
1579,147031.66198069556
1580,191421.48867371303
1581,154219.7154981229
1582,126960.64245826883
1583,305367.2865640946
1584,222545.17030881363
1585,140266.7903989294
1586,75600.51592306494
1587,106215.52538482174
1588,153544.48336846483
1589,96802.456148568
1590,135621.3454683214
1591,92775.58352140707
1592,110292.68811965757
1593,128817.62264203778
1594,134445.6788638769
1595,108219.52489237436
1596,226776.26282604085
1597,198829.06490730858
1598,220663.8266339617
1599,169218.6730794821
1600,160463.01624936998
1601,72732.56488603631
1602,114825.52365898092
1603,66582.1466306785
1604,260242.66940670376
1605,239182.6526310332
1606,166915.78697504895
1607,177565.41792783744
1608,210851.8946160231
1609,182741.39389556096
1610,150499.2042783778
1611,134830.67289970734
1612,172341.5033365388
1613,165288.60193556646
1614,118212.3358780288
1615,88703.39097056961
1616,78071.32170430198
1617,91983.65889148427
1618,134877.8828875928
1619,142340.07616913243
1620,176103.39272772247
1621,132507.6816543285
1622,143903.49228839707
1623,266351.2802274989
1624,216135.01687787156
1625,118819.64377484973
1626,171386.40337316727
1627,190754.910506566
1628,270890.36689149146
1629,174730.38314483088
1630,371090.10504238127
1631,231831.8852926935
1632,242014.01775768504
1633,173094.90674562223
1634,185327.02410156897
1635,174783.11108530711
1636,152841.2692664567
1637,203747.7071727223
1638,174961.97972260503
1639,182750.866900489
1640,247107.40548551918
1641,177467.823622872
1642,241742.07249145344
1643,215392.6975011556
1644,231370.22075775726
1645,215724.1965568423
1646,157661.24184631417
1647,152504.54510678188
1648,127817.19132797317
1649,140697.14895764526
1650,113231.16793037934
1651,119254.8105303306
1652,101237.98089747518
1653,104322.06673176757
1654,143745.59597368113
1655,132618.77213282682
1656,137541.71009695122
1657,147102.71498040998
1658,145661.3986038646
1659,124842.83707342087
1660,151498.64379650602
1661,426051.54019176716
1662,389188.5129257521
1663,371145.8998236251
1664,527136.2882059551
1665,294884.9429686883
1666,336013.93164188106
1667,373846.56686292286
1668,343317.729646683
1669,303029.0693280431
1670,336231.50131100346
1671,279715.91847914836
1672,433163.714882065
1673,297622.93417389126
1674,250104.16446619295
1675,202358.05170299928
1676,198945.20964390162
1677,219194.41391622988
1678,482722.51163588243
1679,389654.62967031595
1680,310454.6294193333
1681,235370.64549876878
1682,322142.9061310116
1683,194371.3050268245
1684,176936.80872176393
1685,175927.78407851144
1686,171812.89348540397
1687,171161.59709828513
1688,188023.42229463597
1689,192707.59642648083
1690,197371.55009368254
1691,187427.59033093986
1692,246684.97151784124
1693,169593.74492700977
1694,179991.23219777513
1695,167472.10018468776
1696,271045.9647553048
1697,171895.33476424598
1698,347953.39652986993
1699,319954.46862442535
1700,259724.7339534688
1701,263741.4001399065
1702,233984.37499504152
1703,235197.32271026456
1704,282675.3802282883
1705,237446.16390113527
1706,215248.04177089935
1707,206335.26496592877
1708,201280.92907182264
1709,264405.51609441923
1710,221244.65340808197
1711,267418.3022417985
1712,257763.18829346375
1713,266879.0730835467
1714,217073.90088868802
1715,205545.91321351242
1716,183978.83978570704
1717,177535.0865745254
1718,138157.00642344862
1719,207408.448005186
1720,231832.04854364975
1721,155631.10815604235
1722,118816.05015929736
1723,147251.20167607648
1724,205372.68195016685
1725,237838.07939780908
1726,187141.56554290975
1727,150572.71268343818
1728,165986.03579498763
1729,166913.67387882044
1730,150988.14191218966
1731,119635.74610665553
1732,129642.62788780453
1733,111142.30232344603
1734,120194.34001338786
1735,121656.01524368412
1736,111473.03060453247
1737,318808.5791723882
1738,251115.26165115836
1739,246988.91853494782
1740,222000.59726646208
1741,195100.4366293441
1742,172117.24117462526
1743,179757.50003211145
1744,322417.83210321027
1745,218989.73066075405
1746,191417.70418177854
1747,214927.1734407544
1748,230916.0814430789
1749,140822.49643367087
1750,123606.26133091614
1751,249788.63423188243
1752,117272.1200159542
1753,149893.46285651924
1754,193794.51644011424
1755,157896.1882224461
1756,129353.72513751763
1757,122380.32361905811
1758,142257.5399867762
1759,157375.57341172808
1760,166347.94579069281
1761,145671.67172384806
1762,182998.16972128046
1763,179218.5488014863
1764,114185.29506556221
1765,156335.11379756397
1766,195936.5123265734
1767,229032.06289574248
1768,138862.096074674
1769,168466.76442782697
1770,156897.63479410444
1771,119377.02408282459
1772,133382.73409064446
1773,122546.90760068718
1774,150259.57891404827
1775,147527.03134055383
1776,129598.36354111675
1777,110046.42526490799
1778,142435.90014620687
1779,129085.37962836219
1780,166268.56144386533
1781,121602.53934528849
1782,91752.43096313415
1783,142266.56696388905
1784,106740.70084560837
1785,119136.92082447093
1786,152985.70063844146
1787,160792.3904647782
1788,65796.59907784559
1789,101778.23601985665
1790,83370.38670942464
1791,196822.09965369865
1792,153336.07920575846
1793,130524.67198222014
1794,161148.5036045373
1795,135829.75396510086
1796,130155.74715600706
1797,116240.58588306082
1798,121741.76262401183
1799,115220.49727335954
1800,130593.52411414473
1801,124267.00767428523
1802,132971.33773722537
1803,150556.2758629504
1804,143657.6802787884
1805,138065.66029430905
1806,130195.37711978133
1807,131328.5558618589
1808,119876.5171586215
1809,118507.56133343007
1810,133197.2638255681
1811,82515.28843795287
1812,94128.06192255193
1813,121461.75813243816
1814,96661.55422297565
1815,60672.49540587557
1816,99693.25989660829
1817,104085.21289460125
1818,134323.4287090029
1819,125633.8442539582
1820,51529.925305759796
1821,114662.94950794119
1822,148370.8973366492
1823,41457.02936664701
1824,129502.526951331
1825,140886.80797523295
1826,107649.24416650452
1827,102835.75533390713
1828,134045.11423250777
1829,126636.93686073813
1830,143546.57097070565
1831,134878.68426618126
1832,77978.08523540248
1833,139033.43805488935
1834,119403.34123510575
1835,121732.94002724475
1836,129228.51631900421
1837,95162.1673390743
1838,123966.13476210012
1839,107696.41166982266
1840,138658.33310166464
1841,132936.69639587245
1842,91756.39577928583
1843,130561.6796462326
1844,142969.8773167615
1845,144607.2538559835
1846,154476.89464030112
1847,173838.63929351117
1848,54023.44531823719
1849,101205.57747389174
1850,118253.41403401701
1851,148282.14708807884
1852,128374.63515283888
1853,122809.26618313421
1854,160291.25091002023
1855,146566.29486015794
1856,227833.52600588437
1857,120201.13938382134
1858,133757.28938955188
1859,113066.9095466522
1860,150695.83737208528
1861,113329.12411280554
1862,319749.1620000841
1863,301742.59670463885
1864,301761.80216452567
1865,328256.0478816662
1866,300763.35566963354
1867,225448.92401332606
1868,284009.94235254737
1869,209415.25476683993
1870,225473.8274662805
1871,242886.58514607587
1872,176197.21519805602
1873,252775.07790564885
1874,152079.94400220647
1875,193054.6336100975
1876,199251.58900091719
1877,205897.2202331005
1878,198419.00385807178
1879,129303.30873970789
1880,132299.66622065144
1881,254128.20253953728
1882,239164.8527810192
1883,184522.94115873703
1884,200491.34860069974
1885,226894.56945380647
1886,270569.2805864995
1887,217703.24346759927
1888,273548.7392616741
1889,170807.86828324504
1890,110279.41810398166
1891,122614.48676110349
1892,99292.22343076686
1893,127280.24178711257
1894,120879.53805621491
1895,132134.97784001034
1896,122951.54791009171
1897,122591.38621179062
1898,112748.5043348664
1899,164827.2863110607
1900,158868.11044268872
1901,173269.2905604517
1902,157546.72695034184
1903,231901.00652137006
1904,141393.11864272188
1905,201864.70311224947
1906,120536.84114593655
1907,221863.87907074427
1908,112081.3543325038
1909,140377.90763440463
1910,122757.88642142504
1911,225621.98449445222
1912,332980.61506961624
1913,143517.93031665013
1914,55198.16842870427
1915,297807.52610707487
1916,72485.67524242126
1917,243262.70380172177
1918,144072.33337444236
1919,172860.12167175798
1920,154163.68694171953
1921,357703.2432929722
1922,294624.8139636556
1923,245387.3408795392
1924,236141.62379866742
1925,197567.9765661127
1926,354183.28257705254
1927,130633.25258831198
1928,153827.1266305305
1929,128504.71743569952
1930,131841.05280800376
1931,140498.46747404526
1932,134141.74095139117
1933,183875.33954750246
1934,179786.16842199696
1935,169737.69583876233
1936,189444.83526416653
1937,178610.5445283604
1938,162776.84514268878
1939,249186.7768091839
1940,193393.97495162106
1941,166521.74323494325
1942,177122.73493594507
1943,219501.78769761458
1944,350805.68030270806
1945,375494.2123602409
1946,129311.28788077603
1947,154635.83077925394
1948,160722.8872312475
1949,235823.43750932213
1950,182591.92210595115
1951,246931.16655953627
1952,214424.5924654555
1953,170135.5710914728
1954,182117.7234684277
1955,135069.88116361588
1956,324169.4514956957
1957,146169.3714940386
1958,282773.35651258996
1959,146761.9633676501
1960,110527.48722656532
1961,123893.19091583994
1962,99952.97063063185
1963,108780.74140620975
1964,103694.7244162169
1965,144988.81019036428
1966,131810.229548164
1967,304135.29198055656
1968,440984.3579303942
1969,367647.91380751017
1970,404697.20136756706
1971,468550.297883175
1972,378229.25116718473
1973,285515.11456444586
1974,327577.7024614347
1975,543747.0461191061
1976,286161.6931136343
1977,373174.99599621986
1978,351337.7347808879
1979,311566.72235893976
1980,208420.34407853556
1981,331463.9848354867
1982,227902.03781176763
1983,211801.89094850436
1984,175294.2018521856
1985,224587.8312749007
1986,206007.00464032195
1987,190351.78093058898
1988,175562.87210635273
1989,190909.6137247319
1990,207077.8369218248
1991,234296.8477191834
1992,215456.93723000688
1993,171896.5176071355
1994,221318.5830441467
1995,182465.5253757599
1996,263734.25199239235
1997,286225.6807198171
1998,319015.4973063414
1999,281636.99434905447
2000,323328.1229168349
2001,287324.42912011436
2002,231749.98335431368
2003,252114.80990849496
2004,297568.08219836955
2005,217629.50433995
2006,219213.43451585874
2007,249565.98159308775
2008,225339.3755152902
2009,196207.48586742335
2010,193910.4717127429
2011,133005.4420978062
2012,175885.74675123638
2013,175300.32522373344
2014,180175.60104842694
2015,206625.32421980452
2016,191413.78943261513
2017,193596.30772265515
2018,113915.7161970757
2019,136115.7668164239
2020,99598.75013700202
2021,102737.58263189069
2022,187559.34672075213
2023,136433.93914100548
2024,288627.3454735147
2025,362788.1688707788
2026,176733.52149084915
2027,164705.0772600715
2028,154632.67717345568
2029,168021.92847148137
2030,258072.2657274396
2031,230480.04685125645
2032,237495.00183990222
2033,241362.92204075563
2034,174155.02131632005
2035,220870.12584707388
2036,199265.38311842058
2037,221566.31821664373
2038,310816.0516265466
2039,224870.8426912305
2040,289050.7425486497
2041,285847.97995771904
2042,205695.58359609393
2043,177991.0309442948
2044,162102.02150029372
2045,211480.78489434175
2046,156451.2048350257
2047,140800.13327852546
2048,139868.79558333027
2049,141561.38310893023
2050,164755.88258015696
2051,101397.05676998237
2052,121734.4163629314
2053,144510.61420620763
2054,98989.15880981846
2055,156336.85360719138
2056,149068.462927436
2057,108958.96160860095
2058,212043.29665593128
2059,131047.03503056032
2060,175544.67529258764
2061,169053.12132892344
2062,128065.8770665447
2063,120588.59951842893
2064,138713.23432666904
2065,115642.05028420071
2066,162699.25765400924
2067,101072.33368791566
2068,145407.41399596666
2069,84601.12926318987
2070,115832.93100355979
2071,103924.44632251517
2072,136480.07417981513
2073,125975.2281811012
2074,175193.50359516818
2075,145103.62441929386
2076,116973.2984565495
2077,166570.24613369073
2078,126850.09843090703
2079,127087.33690693932
2080,118933.05822542385
2081,126584.00771646827
2082,121906.2660620979
2083,148917.42752312566
2084,114235.53137472968
2085,114158.67353492054
2086,107245.96812489557
2087,115087.63943010147
2088,95072.19325039386
2089,85398.2722699863
2090,129720.9526587577
2091,107917.94070256327
2092,118356.08067552425
2093,112460.41562006458
2094,111547.78648277283
2095,145630.80140012052
2096,86738.57877838862
2097,96595.24145273142
2098,145874.49036597836
2099,60142.41739884413
2100,64127.99840651062
2101,107337.93355981419
2102,119899.26032950275
2103,104502.04272037643
2104,132103.9619805633
2105,125622.83377008335
2106,65230.09507725232
2107,188657.48113646673
2108,112338.33838605552
2109,107498.87711343166
2110,123177.34760760664
2111,139877.89418149812
2112,135932.78581768594
2113,120016.20729547003
2114,119782.48680091776
2115,160357.88103872616
2116,120017.39085904016
2117,146375.89188908765
2118,122622.17693470044
2119,115027.20709012922
2120,111439.55072740787
2121,96816.25948983007
2122,120473.1113104307
2123,87315.91046227948
2124,155492.096656088
2125,121367.30482379654
2126,154017.79098117215
2127,162659.41056556508
2128,131270.9895123898
2129,94448.26456549035
2130,131504.63984326742
2131,141105.48051369714
2132,115158.05677579872
2133,124178.31551075596
2134,120152.6466985339
2135,101998.67290907458
2136,77782.3111993557
2137,102981.17856281252
2138,129243.18400391098
2139,148014.6267694492
2140,140802.55689740513
2141,157642.6516489742
2142,126473.67442968456
2143,149161.60604647596
2144,123395.74394423871
2145,142056.68744909484
2146,171104.73539310714
2147,134870.50115192556
2148,131672.40268918758
2149,147577.74035625393
2150,230869.76296268063
2151,125569.63225680645
2152,160158.74044414907
2153,178538.56470682882
2154,100518.62548155389
2155,133645.63455160926
2156,267186.0972932711
2157,232290.40662819793
2158,240613.06048434126
2159,219091.94901279086
2160,184442.5476924193
2161,235019.09292258928
2162,398157.403344096
2163,328092.6412261877
2164,248496.84767711893
2165,202086.25687152534
2166,158393.1687791537
2167,218031.3846821192
2168,188478.86470804684
2169,191866.8092072316
2170,207847.28351817493
2171,153593.68293571673
2172,129336.8596452644
2173,172185.88529828496
2174,222181.1835233182
2175,288759.48748969735
2176,302380.4041674053
2177,241456.65451106592
2178,212865.85495973786
2179,137305.58266107697
2180,209772.6837134588
2181,191005.40851000653
2182,221184.84838147525
2183,190878.2251217644
2184,116035.51403681748
2185,117410.55710535911
2186,148042.71142464507
2187,157091.34906656673
2188,157854.97418897974
2189,313712.0114566984
2190,79076.97577060129
2191,75192.66019238214
2192,88542.49775238193
2193,107531.85084407878
2194,104324.10305036022
2195,103455.36881557046
2196,101736.2892491772
2197,121646.29874055932
2198,158774.12861974337
2199,187942.9596278418
2200,148459.28854784466
2201,143690.4489808658
2202,207193.8811821021
2203,139067.99059669964
2204,178693.30631026818
2205,121290.03814056264
2206,145136.72038088492
2207,228107.80952104146
2208,273704.3576205049
2209,255841.86151708465
2210,122316.76617919127
2211,117573.95624257931
2212,121948.83337529245
2213,106944.21535443094
2214,128126.39116944475
2215,104144.82128192393
2216,149145.06926997117
2217,68274.5030957959
2218,63098.832734292
2219,57614.52727380878
2220,60394.613239668426
2221,299191.79032871965
2222,271165.49456622754
2223,276536.2907461742
2224,211962.13834049564
2225,120313.92291656343
2226,185145.45054395247
2227,197389.45237055857
2228,259800.31236470575
2229,259993.28545520583
2230,151445.104705235
2231,213596.95005285778
2232,175330.9260249257
2233,183948.08524276965
2234,239201.8625626198
2235,213892.3674423863
2236,261482.4439262324
2237,313967.3710169438
2238,197067.59939511248
2239,108522.13955585644
2240,146435.45760479127
2241,156955.15299763816
2242,117769.88517653488
2243,123563.48690275656
2244,100049.68739209783
2245,95303.98207260184
2246,135345.5753586225
2247,112456.17141536185
2248,124134.41458900138
2249,121741.8214956394
2250,126909.32216733524
2251,110402.71907854355
2252,183750.90949984422
2253,156749.9971231361
2254,177899.10938271836
2255,184769.4464591878
2256,171862.41854635588
2257,212128.6106370654
2258,157017.1410709734
2259,176800.98621592973
2260,149674.62829652574
2261,199085.35718577073
2262,221812.47982082886
2263,372008.8554959309
2264,532803.8729134961
2265,158890.51563829446
2266,288452.49478167924
2267,387810.16114704026
2268,424424.81914273254
2269,145772.27665979194
2270,194780.1925630086
2271,214775.27183225716
2272,194361.16804859997
2273,159179.3679564775
2274,179480.0836547795
2275,160341.69629631646
2276,191364.0834724162
2277,178812.0754312122
2278,145350.7834585188
2279,121781.36351574442
2280,109899.86861439128
2281,164191.12261457727
2282,179013.31828712995
2283,109047.14418052566
2284,110107.04075155608
2285,138325.15988529462
2286,123180.67109594186
2287,361833.0284510453
2288,287394.37587787723
2289,390425.1691137853
2290,460566.766311033
2291,334617.32206430065
2292,431543.66713475727
2293,485026.6055841989
2294,398547.49735227635
2295,522929.2037931439
2296,296187.8693020744
2297,339939.4973939359
2298,338629.69586190354
2299,368993.8763896974
2300,342520.8972418801
2301,316094.99869992194
2302,261314.5102959046
2303,251227.80684692014
2304,260582.44997867566
2305,207974.78090691293
2306,200487.3929402618
2307,207852.78991629143
2308,231581.21193071952
2309,268198.6278927599
2310,221546.3738104493
2311,214935.0950457836
2312,170903.49909683262
2313,170777.50185182854
2314,173529.82835586957
2315,182083.8431972457
2316,196739.2385515039
2317,190857.5807180167
2318,183360.6295491354
2319,186636.4875159656
2320,186051.21026975452
2321,238162.8328393143
2322,192970.7036596702
2323,190237.75941163494
2324,181096.2445794003
2325,215136.50684621403
2326,175603.87948203512
2327,201253.30198899796
2328,218590.2143453338
2329,189180.40215533477
2330,181505.83514323266
2331,354400.956569922
2332,386939.3933569625
2333,323277.8374699556
2334,254430.49815864104
2335,271755.6385869872
2336,309835.4532098326
2337,196474.91964929804
2338,260986.6151738658
2339,217003.58404106236
2340,388279.1808847165
2341,217127.3785968164
2342,235606.76415617272
2343,235493.6292593745
2344,211573.6917285197
2345,230020.74210087513
2346,213649.8609989609
2347,199907.05139441715
2348,246866.34164386956
2349,181599.59571043486
2350,300751.5610816563
2351,253300.94262738133
2352,249448.16130285052
2353,253614.1456720411
2354,143280.74659152701
2355,146568.84290432459
2356,143243.84963868733
2357,187286.3306654417
2358,195910.4835669057
2359,130954.44124263094
2360,118935.71074717224
2361,148219.4380259747
2362,263098.4715394601
2363,128441.45746251431
2364,158573.4543684801
2365,218992.56217312437
2366,199759.81386380212
2367,220376.24235515358
2368,214560.3859323273
2369,217415.88806118243
2370,168720.9393943605
2371,160780.8377471327
2372,195636.33291644562
2373,285649.21585984074
2374,323077.4945236347
2375,241313.58863380147
2376,311245.42592132534
2377,354552.466599936
2378,151385.59606459772
2379,208083.99898182295
2380,146236.214164428
2381,171189.4992960968
2382,207605.7904554271
2383,200297.8332751721
2384,245248.77823408964
2385,159324.948405794
2386,132066.6652290125
2387,136706.49666478718
2388,99017.0524091408
2389,120216.08794991122
2390,148889.71721964443
2391,147972.76575457372
2392,119120.68343748228
2393,171601.2446506081
2394,137570.81162031027
2395,212906.45593443685
2396,136827.7089593189
2397,223568.71573408614
2398,127244.83400248812
2399,71824.90002816395
2400,72338.20484274725
2401,128630.18419681342
2402,135198.27312785407
2403,146749.07336685492
2404,148175.6521506895
2405,160061.34838166033
2406,145240.87978956877
2407,119101.7946017371
2408,143645.83742993663
2409,116242.31170006882
2410,170174.8243332266
2411,112998.34889185218
2412,153643.5331468688
2413,128095.52218426025
2414,148474.89800057348
2415,134470.48110787905
2416,125581.68364278052
2417,133869.98982438384
2418,133811.42178166116
2419,124929.1405538823
2420,122749.93029017108
2421,151560.95350987828
2422,103130.90656446999
2423,106457.93905563455
2424,157220.28503913287
2425,214076.9999995696
2426,125402.14603488147
2427,127195.84414003152
2428,176046.6238060065
2429,111703.8764511429
2430,133361.41021615587
2431,109800.1911579415
2432,147118.36625908525
2433,146946.62355581776
2434,138050.22110310243
2435,153458.8558170133
2436,111913.94378530023
2437,105628.1688306543
2438,122278.17447474685
2439,100689.08895968115
2440,124204.07418613795
2441,92881.08380314344
2442,100536.58975656235
2443,127837.3377291829
2444,131730.6549556942
2445,92697.3826819969
2446,129994.75294168442
2447,174162.65981348744
2448,126767.0219272266
2449,114122.71010216545
2450,146999.51906636567
2451,125218.16253426946
2452,196144.86564533782
2453,92158.96277777576
2454,109731.10033270961
2455,116383.99876498821
2456,130702.17991013612
2457,137116.43864843238
2458,132559.24677313105
2459,108073.46666593633
2460,143803.25001201878
2461,127539.19211127053
2462,128249.85511976713
2463,126131.49128774455
2464,170803.82641312748
2465,142539.58017720986
2466,118033.6140304227
2467,125068.41456688398
2468,88262.28792741151
2469,83713.12673270614
2470,192014.23360146495
2471,212006.31279144643
2472,166976.95804625648
2473,113218.08291622004
2474,80061.44796553391
2475,210117.39324524798
2476,113827.95944565845
2477,124087.13661559351
2478,151802.66476390968
2479,100576.77608989127
2480,147565.08596783635
2481,121343.03153506317
2482,124911.03533790483
2483,111971.23492759054
2484,124366.5384048315
2485,125137.32925316635
2486,144183.0345038188
2487,169647.2478570656
2488,168144.21373350354
2489,155689.61853618422
2490,138626.89546445658
2491,87317.63829746307
2492,197572.60221324518
2493,148426.62781077562
2494,134649.87798631852
2495,81859.54599221208
2496,255252.03702330173
2497,153257.6627057316
2498,114217.87889652801
2499,84926.74517516546
2500,116427.38800705875
2501,131095.9511255931
2502,139087.84013224771
2503,101394.53754126295
2504,191248.85485510548
2505,230927.5757521317
2506,255112.57592361918
2507,295932.00553615723
2508,251350.93198757418
2509,211780.57526002103
2510,214846.65975650254
2511,174466.3940210464
2512,205715.1070592975
2513,218402.7108139018
2514,272045.54147643095
2515,152708.23143632163
2516,175256.16559568336
2517,150698.83214748293
2518,154817.82602657002
2519,237970.07996995715
2520,219203.89832188463
2521,185789.00838638475
2522,223520.40824118472
2523,114810.68356424263
2524,134824.8917466627
2525,147882.20228916433
2526,145502.79148280877
2527,120046.84462445865
2528,131156.86714489327
2529,136906.50875133168
2530,129568.61935478606
2531,252692.82581804047
2532,225418.27303338348
2533,196167.85361787412
2534,225788.41811068956
2535,290771.10139469994
2536,229591.22828432702
2537,247243.17938651488
2538,185418.25908417933
2539,189009.00636362997
2540,181751.85708395886
2541,181711.9457021312
2542,162160.17763103082
2543,118563.05479256704
2544,116996.92094582086
2545,132881.8926644989
2546,126186.41379297695
2547,146531.2608225909
2548,157290.45128138582
2549,156207.01284570488
2550,1106247.3171978176
2551,137471.41497354486
2552,125883.84203215396
2553,70069.70584208981
2554,87435.73511069128
2555,115401.4386759636
2556,100345.33616084579
2557,103381.84105345474
2558,145802.5360753882
2559,144574.96340566577
2560,157943.29044974217
2561,155089.3964277061
2562,145558.82374787188
2563,149777.60583735738
2564,209027.59993459587
2565,144790.92382304466
2566,163115.6627359793
2567,145466.3461701455
2568,212006.44878649284
2569,232939.2950131948
2570,117775.23286946256
2571,198002.00418865972
2572,145848.74795438378
2573,217464.97011160254
2574,311169.6076617589
2575,135213.9327885119
2576,113310.83565532179
2577,135375.82209181355
2578,87646.31505306455
2579,57054.60471904192
2580,72438.68640410157
2581,90625.3035833872
2582,94350.66242764257
2583,290343.73989081086
2584,171700.70720589548
2585,185406.57845075906
2586,222484.84000226393
2587,199088.2916455349
2588,143677.24795764062
2589,151838.36771487974
2590,202548.8976398251
2591,237132.79036258443
2592,212096.2039309798
2593,245642.9632344113
2594,186826.85759527914
2595,196911.88193413624
2596,296108.34157204116
2597,179803.0320580191
2598,280637.2520681813
2599,320735.0299049524
2600,154463.34275021212
2601,136044.10274454672
2602,82226.48982863549
2603,92538.2499388211
2604,88495.6623590808
2605,79753.94192774074
2606,146593.2286467208
2607,214804.32633844053
2608,188262.20094871864
2609,174389.4902943723
2610,106637.249594098
2611,121994.11870296852
2612,159468.47016048708
2613,127700.17978823201
2614,120723.8660061165
2615,152196.20026259875
2616,152082.40150224074
2617,183504.95811830048
2618,190485.94760929514
2619,200534.8568134152
2620,186077.52185843547
2621,173340.2136272718
2622,176027.86454922744
2623,237218.04524976714
2624,311459.54120626475
2625,299803.53231623967
2626,170466.40288515054
2627,166007.03589425565
2628,471747.8374671841
2629,507365.606199093
2630,384596.92362918745
2631,481043.61789680854
2632,412819.26644895156
2633,304297.13328203897
2634,415191.2999317542
2635,153870.9368668666
2636,171150.33027625774
2637,170362.9654249483
2638,267810.84358358243
2639,185857.86253784673
2640,144920.70743537386
2641,105221.76783050133
2642,182511.41194313695
2643,107918.25669015937
2644,121872.21651870872
2645,111346.28119259916
2646,98476.57246362753
2647,106431.70397840408
2648,144412.22228277588
2649,157927.25016593313
2650,134504.0616682579
2651,137793.94821552048
2652,403290.0333194222
2653,265254.7142396953
2654,267568.58434414834
2655,407323.5905381855
2656,332876.2562076238
2657,354114.4288311744
2658,315272.4928269256
2659,312517.82457363233
2660,370188.45260404225
2661,357691.3956815528
2662,362884.19568227296
2663,295312.54452367406
2664,263125.870423089
2665,331808.29235268565
2666,281405.3045501878
2667,177208.37013531083
2668,182061.1291592716
2669,184940.69457563118
2670,277128.29192253825
2671,188346.91678454052
2672,199289.5087666917
2673,203541.90699362857
2674,194925.8660325079
2675,176337.3278779963
2676,194037.24468435894
2677,199877.4590462715
2678,247149.6786975022
2679,275181.06463761226
2680,283209.8977646165
2681,384546.1899161089
2682,324337.7015994451
2683,528847.6694088866
2684,314641.81346623134
2685,319352.841649797
2686,253502.0220318552
2687,306439.99271017127
2688,212549.8382859869
2689,207657.71078672653
2690,400120.76321426156
2691,190929.1865189732
2692,143079.83885282336
2693,203843.96348593914
2694,134133.7421396683
2695,194139.73794002816
2696,183532.90163608995
2697,184512.4246851735
2698,193429.5600678028
2699,167173.47063588677
2700,149409.52571692175
2701,145721.3868353915
2702,109809.8397820777
2703,119965.57017323791
2704,138143.12129165977
2705,113977.13076228344
2706,106586.6799513403
2707,116884.65745219868
2708,130457.69885641229
2709,100438.15765796503
2710,126069.30499412825
2711,324061.53001306904
2712,391493.2634607428
2713,176725.53204425555
2714,154990.09117891555
2715,170132.18598602517
2716,150218.47884524913
2717,200628.49101910074
2718,223440.34177246728
2719,150224.966563514
2720,175067.82848198788
2721,130521.6659403575
2722,162984.86782093026
2723,142385.06270387856
2724,123141.27184723633
2725,126431.92116091025
2726,154435.12657321233
2727,185578.41593457945
2728,182549.85701868875
2729,147431.50469869163
2730,145164.122002525
2731,136107.1281517882
2732,129558.71722778416
2733,159273.49137871695
2734,140675.9722089637
